Player1Name,Player2Name,Player3Name,Player4Name,Player5Name,Salary,PredictedDFSScore,Player1Rank,Player2Rank,Player3Rank,Player4Rank,Player5Rank,LineupMeanRank,Player1BattingOrder,Player2BattingOrder,Player3BattingOrder,Player4BattingOrder,Player5BattingOrder,LineupMeanBattingOrder,ActualDFSScore,Predicted DFS Score Percentile Rank,Actual DFS Score Percentile Rank,Player1PostGameRank,Player2PostGameRank,Player3PostGameRank,Player4PostGameRank,Player5PostGameRank
Chris Taylor,Trea Turner,Colin Moran,Gregory Polanco,Albert Pujols,31000,64.20533991814733,2,1,8,9,10,6.0,6,1,4,7,3,4.2,28.7,0.9462086513994912,0.3715903307888041,9,4,13,2,13
Chris Taylor,Trea Turner,Colin Moran,Gregory Polanco,Austin Barnes,30000,63.20124772899403,2,1,8,9,12,6.4,6,1,4,7,8,5.2,28.7,0.919643765903308,0.3715903307888041,9,4,13,2,13
Chris Taylor,Trea Turner,Colin Moran,Gregory Polanco,Hoy Park,30000,63.17883392374832,2,1,8,9,13,6.6,6,1,4,7,1,3.8,28.7,0.9189185750636132,0.3715903307888041,9,4,13,2,13
Chris Taylor,Trea Turner,Colin Moran,Gregory Polanco,Ben Gamel,30000,63.1583524075581,2,1,8,9,14,6.8,6,1,4,7,5,4.6,28.7,0.9183078880407124,0.3715903307888041,9,4,13,2,13
Chris Taylor,Trea Turner,Gregory Polanco,Albert Pujols,Austin Barnes,29500,62.80096778274069,2,1,9,10,12,6.8,6,1,7,3,8,5.0,28.7,0.9074300254452926,0.3715903307888041,9,4,2,13,13
Chris Taylor,Trea Turner,Gregory Polanco,Albert Pujols,Hoy Park,29500,62.778553977494965,2,1,9,10,13,7.0,6,1,7,3,1,3.6,28.7,0.9066539440203564,0.3715903307888041,9,4,2,13,13
Chris Taylor,Trea Turner,Gregory Polanco,Albert Pujols,Ben Gamel,29500,62.75807246130475,2,1,9,10,14,7.2,6,1,7,3,5,4.4,28.7,0.906030534351145,0.3715903307888041,9,4,2,13,13
Chris Taylor,Trea Turner,Gregory Polanco,Austin Barnes,Hoy Park,28500,61.774461788341675,2,1,9,12,13,7.4,6,1,7,8,1,4.6,28.7,0.8710814249363867,0.3715903307888041,9,4,2,13,13
Chris Taylor,Trea Turner,Gregory Polanco,Austin Barnes,Ben Gamel,28500,61.75398027215145,2,1,9,12,14,7.6,6,1,7,8,5,5.4,28.7,0.8702671755725191,0.3715903307888041,9,4,2,13,13
Chris Taylor,Trea Turner,Gregory Polanco,Hoy Park,Ben Gamel,28500,61.731566466905726,2,1,9,13,14,7.8,6,1,7,1,5,4.0,28.7,0.8692875318066158,0.3715903307888041,9,4,2,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Jacob Stallings,Colin Moran,35000,68.63001945241416,2,1,3,7,8,4.2,6,1,3,6,4,4.0,28.5,0.9968956743002544,0.3639312977099237,9,4,6,9,13
Chris Taylor,Trea Turner,Bryan Reynolds,Jacob Stallings,Albert Pujols,34500,68.22973950616081,2,1,3,7,10,4.6,6,1,3,6,3,3.8,28.5,0.9954325699745548,0.3639312977099237,9,4,6,9,13
Chris Taylor,Trea Turner,Justin Turner,Jacob Stallings,Albert Pujols,35000,68.09746392339366,2,1,4,7,10,4.8,6,1,4,6,3,4.0,28.5,0.9950127226463104,0.3639312977099237,9,4,6,9,13
Chris Taylor,Trea Turner,AJ Pollock,Colin Moran,Ke'Bryan Hayes,34000,67.39334569256667,2,1,5,8,6,4.4,6,1,5,4,2,3.6,28.5,0.9911323155216284,0.3639312977099237,9,4,13,13,4
Chris Taylor,Trea Turner,Bryan Reynolds,Jacob Stallings,Austin Barnes,33500,67.2256473170075,2,1,3,7,12,5.0,6,1,3,6,8,4.8,28.5,0.9897582697201018,0.3639312977099237,9,4,6,9,13
Chris Taylor,Trea Turner,Bryan Reynolds,Jacob Stallings,Hoy Park,33500,67.2032335117618,2,1,3,7,13,5.2,6,1,3,6,1,3.4,28.5,0.9895801526717556,0.3639312977099237,9,4,6,9,13
Chris Taylor,Trea Turner,Bryan Reynolds,Jacob Stallings,Ben Gamel,33500,67.18275199557158,2,1,3,7,14,5.4,6,1,3,6,5,4.2,28.5,0.9894529262086514,0.3639312977099237,9,4,6,9,13
Chris Taylor,Trea Turner,Justin Turner,Austin Barnes,Jacob Stallings,34000,67.09337173424036,2,1,4,12,7,5.2,6,1,4,8,6,5.0,28.5,0.9887277353689568,0.3639312977099237,9,4,6,13,9
Chris Taylor,Trea Turner,Justin Turner,Hoy Park,Jacob Stallings,34000,67.07095792899463,2,1,4,13,7,5.4,6,1,4,1,6,3.6,28.5,0.9885623409669212,0.3639312977099237,9,4,6,13,9
Chris Taylor,Trea Turner,Justin Turner,Jacob Stallings,Ben Gamel,34000,67.05047641280443,2,1,4,7,14,5.6,6,1,4,6,5,4.4,28.5,0.9884223918575064,0.3639312977099237,9,4,6,9,13
Chris Taylor,Trea Turner,AJ Pollock,Ke'Bryan Hayes,Albert Pujols,33500,66.99306574631332,2,1,5,6,10,4.8,6,1,5,2,3,3.4,28.5,0.9878880407124682,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,AJ Pollock,Ke'Bryan Hayes,Austin Barnes,32500,65.98897355716002,2,1,5,6,12,5.2,6,1,5,2,8,4.4,28.5,0.9769211195928752,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,AJ Pollock,Hoy Park,Ke'Bryan Hayes,32500,65.9665597519143,2,1,5,13,6,5.4,6,1,5,1,2,3.0,28.5,0.9766157760814248,0.3639312977099237,9,4,13,13,4
Chris Taylor,Trea Turner,AJ Pollock,Ke'Bryan Hayes,Ben Gamel,32500,65.9460782357241,2,1,5,6,14,5.6,6,1,5,2,5,3.8,28.5,0.9762595419847327,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,AJ Pollock,Jacob Stallings,Rodolfo Castro,32000,65.62805274377753,2,1,5,7,11,5.2,6,1,5,6,8,5.2,28.5,0.9717811704834606,0.3639312977099237,9,4,13,9,6
Chris Taylor,Trea Turner,Colin Moran,Ke'Bryan Hayes,Albert Pujols,33000,64.94096295196887,2,1,8,6,10,5.4,6,1,4,2,3,3.2,28.5,0.9610941475826972,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,Colin Moran,Ke'Bryan Hayes,Austin Barnes,32000,63.93687076281557,2,1,8,6,12,5.8,6,1,4,2,8,4.2,28.5,0.9404452926208652,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,Colin Moran,Ke'Bryan Hayes,Hoy Park,32000,63.91445695756985,2,1,8,6,13,6.0,6,1,4,2,1,2.8,28.5,0.9397455470737912,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,Colin Moran,Ke'Bryan Hayes,Ben Gamel,32000,63.89397544137963,2,1,8,6,14,6.2,6,1,4,2,5,3.6,28.5,0.9392620865139948,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,Jacob Stallings,Colin Moran,Rodolfo Castro,31500,63.57594994943307,2,1,7,8,11,5.8,6,1,6,4,8,5.0,28.5,0.9308142493638676,0.3639312977099237,9,4,9,13,6
Chris Taylor,Trea Turner,Albert Pujols,Ke'Bryan Hayes,Austin Barnes,31500,63.536590816562224,2,1,10,6,12,6.2,6,1,3,2,8,4.0,28.5,0.9297582697201018,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,Albert Pujols,Ke'Bryan Hayes,Hoy Park,31500,63.5141770113165,2,1,10,6,13,6.4,6,1,3,2,1,2.6,28.5,0.929236641221374,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,Albert Pujols,Ke'Bryan Hayes,Ben Gamel,31500,63.49369549512629,2,1,10,6,14,6.6,6,1,3,2,5,3.4,28.5,0.9287404580152672,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,Jacob Stallings,Albert Pujols,Rodolfo Castro,31000,63.175670003179725,2,1,7,10,11,6.2,6,1,6,3,8,4.8,28.5,0.9188422391857506,0.3639312977099237,9,4,9,13,6
Chris Taylor,Trea Turner,Austin Barnes,Ke'Bryan Hayes,Hoy Park,30500,62.5100848221632,2,1,12,6,13,6.8,6,1,8,2,1,3.6,28.5,0.8978625954198474,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,Austin Barnes,Ke'Bryan Hayes,Ben Gamel,30500,62.48960330597298,2,1,12,6,14,7.0,6,1,8,2,5,4.4,28.5,0.8972519083969466,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,Hoy Park,Ke'Bryan Hayes,Ben Gamel,30500,62.46718950072727,2,1,13,6,14,7.2,6,1,1,2,5,3.0,28.5,0.8963994910941476,0.3639312977099237,9,4,13,4,13
Chris Taylor,Trea Turner,Jacob Stallings,Rodolfo Castro,Austin Barnes,30000,62.171577814026435,2,1,7,11,12,6.6,6,1,6,8,8,5.8,28.5,0.8861704834605598,0.3639312977099237,9,4,9,6,13
Chris Taylor,Trea Turner,Jacob Stallings,Rodolfo Castro,Hoy Park,30000,62.14916400878071,2,1,7,11,13,6.8,6,1,6,8,1,4.4,28.5,0.8854198473282443,0.3639312977099237,9,4,9,6,13
Chris Taylor,Trea Turner,Jacob Stallings,Rodolfo Castro,Ben Gamel,30000,62.12868249259049,2,1,7,11,14,7.0,6,1,6,8,5,5.2,28.5,0.884618320610687,0.3639312977099237,9,4,9,6,13
Chris Taylor,Trea Turner,Bryan Reynolds,AJ Pollock,Colin Moran,35000,70.40316108390961,2,1,3,5,8,3.8,6,1,3,5,4,3.8,25.5,0.9996819338422392,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,AJ Pollock,Albert Pujols,34500,70.00288113765627,2,1,3,5,10,4.2,6,1,3,5,3,3.6,25.5,0.9994910941475827,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,AJ Pollock,Austin Barnes,33500,68.99878894850298,2,1,3,5,12,4.6,6,1,3,5,8,4.6,25.5,0.9979516539440204,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,AJ Pollock,Hoy Park,33500,68.97637514325724,2,1,3,5,13,4.8,6,1,3,5,1,3.2,25.5,0.9978880407124682,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,AJ Pollock,Ben Gamel,33500,68.95589362706704,2,1,3,5,14,5.0,6,1,3,5,5,4.0,25.5,0.9978371501272264,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Justin Turner,Hoy Park,AJ Pollock,34000,68.84409956049011,2,1,4,13,5,5.0,6,1,4,1,5,3.4,25.5,0.9976335877862595,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Justin Turner,AJ Pollock,Ben Gamel,34000,68.82361804429988,2,1,4,5,14,5.2,6,1,4,5,5,4.2,25.5,0.997557251908397,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Colin Moran,Albert Pujols,34000,67.95077834331181,2,1,3,8,10,4.8,6,1,3,4,3,3.4,25.5,0.9943129770992366,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Justin Turner,Colin Moran,Albert Pujols,34500,67.81850276054465,2,1,4,8,10,5.0,6,1,4,4,3,3.6,25.5,0.9936895674300256,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Colin Moran,Austin Barnes,33000,66.9466861541585,2,1,3,8,12,5.2,6,1,3,4,8,4.4,25.5,0.9873282442748093,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Colin Moran,Hoy Park,33000,66.92427234891278,2,1,3,8,13,5.4,6,1,3,4,1,3.0,25.5,0.9870356234096692,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Colin Moran,Ben Gamel,33000,66.90379083272258,2,1,3,8,14,5.6,6,1,3,4,5,3.8,25.5,0.9868447837150128,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Justin Turner,Colin Moran,Austin Barnes,33500,66.81441057139135,2,1,4,8,12,5.4,6,1,4,4,8,4.6,25.5,0.9861195928753179,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Justin Turner,Colin Moran,Hoy Park,33500,66.79199676614563,2,1,4,8,13,5.6,6,1,4,4,1,3.2,25.5,0.9859160305343512,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Justin Turner,Colin Moran,Ben Gamel,33500,66.7715152499554,2,1,4,8,14,5.8,6,1,4,4,5,4.0,25.5,0.985763358778626,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Albert Pujols,Austin Barnes,32500,66.54640620790516,2,1,3,10,12,5.6,6,1,3,3,8,4.2,25.5,0.9836005089058524,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Hoy Park,Albert Pujols,32500,66.52399240265946,2,1,3,13,10,5.8,6,1,3,1,3,2.8,25.5,0.9833206106870228,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Albert Pujols,Ben Gamel,32500,66.50351088646923,2,1,3,10,14,6.0,6,1,3,3,5,3.6,25.5,0.9831297709923664,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Justin Turner,Albert Pujols,Hoy Park,33000,66.39171681989228,2,1,4,10,13,6.0,6,1,4,3,1,3.0,25.5,0.9820229007633589,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Justin Turner,Albert Pujols,Ben Gamel,33000,66.37123530370206,2,1,4,10,14,6.2,6,1,4,3,5,3.8,25.5,0.9817175572519083,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Austin Barnes,Hoy Park,31500,65.51990021350613,2,1,3,12,13,6.2,6,1,3,8,1,3.8,25.5,0.9704707379134859,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Austin Barnes,Ben Gamel,31500,65.49941869731593,2,1,3,12,14,6.4,6,1,3,8,5,4.6,25.5,0.9702417302798982,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Bryan Reynolds,Hoy Park,Ben Gamel,31500,65.47700489207021,2,1,3,13,14,6.6,6,1,3,1,5,3.2,25.5,0.9698473282442748,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Justin Turner,Austin Barnes,Hoy Park,32000,65.38762463073897,2,1,4,12,13,6.4,6,1,4,8,1,4.0,25.5,0.9688167938931298,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Justin Turner,Austin Barnes,Ben Gamel,32000,65.36714311454877,2,1,4,12,14,6.6,6,1,4,8,5,4.8,25.5,0.968473282442748,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Colin Moran,AJ Pollock,Rodolfo Castro,31500,65.34909158092853,2,1,8,5,11,5.4,6,1,4,5,8,4.8,25.5,0.9681297709923664,0.2978307888040713,9,4,13,13,6
Chris Taylor,Trea Turner,Justin Turner,Hoy Park,Ben Gamel,32000,65.34472930930305,2,1,4,13,14,6.8,6,1,4,1,5,3.4,25.5,0.9680407124681932,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,AJ Pollock,Rodolfo Castro,Albert Pujols,31000,64.94881163467518,2,1,5,11,10,5.8,6,1,5,8,3,4.6,25.5,0.9612468193384224,0.2978307888040713,9,4,13,6,13
Chris Taylor,Trea Turner,Rodolfo Castro,Austin Barnes,AJ Pollock,30000,63.944719445521876,2,1,11,12,5,6.2,6,1,8,8,5,5.6,25.5,0.9406870229007632,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Rodolfo Castro,Hoy Park,AJ Pollock,30000,63.92230564027616,2,1,11,13,5,6.4,6,1,8,1,5,4.2,25.5,0.9400763358778624,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Rodolfo Castro,Ben Gamel,AJ Pollock,30000,63.90182412408595,2,1,11,14,5,6.6,6,1,8,5,5,5.0,25.5,0.9395419847328244,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Colin Moran,Albert Pujols,Rodolfo Castro,30500,62.89670884033072,2,1,8,10,11,6.4,6,1,4,3,8,4.4,25.5,0.9103180661577608,0.2978307888040713,9,4,13,13,6
Chris Taylor,Trea Turner,Colin Moran,Rodolfo Castro,Austin Barnes,29500,61.89261665117743,2,1,8,11,12,6.8,6,1,4,8,8,5.4,25.5,0.8760559796437659,0.2978307888040713,9,4,13,6,13
Chris Taylor,Trea Turner,Colin Moran,Rodolfo Castro,Hoy Park,29500,61.8702028459317,2,1,8,11,13,7.0,6,1,4,8,1,4.0,25.5,0.8751145038167939,0.2978307888040713,9,4,13,6,13
Chris Taylor,Trea Turner,Colin Moran,Rodolfo Castro,Ben Gamel,29500,61.849721329741485,2,1,8,11,14,7.2,6,1,4,8,5,4.8,25.5,0.8743765903307888,0.2978307888040713,9,4,13,6,13
Chris Taylor,Trea Turner,Albert Pujols,Rodolfo Castro,Austin Barnes,29000,61.49233670492407,2,1,10,11,12,7.2,6,1,3,8,8,5.2,25.5,0.859236641221374,0.2978307888040713,9,4,13,6,13
Chris Taylor,Trea Turner,Albert Pujols,Rodolfo Castro,Hoy Park,29000,61.46992289967835,2,1,10,11,13,7.4,6,1,3,8,1,3.8,25.5,0.8581806615776082,0.2978307888040713,9,4,13,6,13
Chris Taylor,Trea Turner,Albert Pujols,Rodolfo Castro,Ben Gamel,29000,61.44944138348814,2,1,10,11,14,7.6,6,1,3,8,5,4.6,25.5,0.8573791348600509,0.2978307888040713,9,4,13,6,13
Chris Taylor,Trea Turner,Rodolfo Castro,Austin Barnes,Hoy Park,28000,60.46583071052506,2,1,11,12,13,7.8,6,1,8,8,1,4.8,25.5,0.813206106870229,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Rodolfo Castro,Austin Barnes,Ben Gamel,28000,60.44534919433484,2,1,11,12,14,8.0,6,1,8,8,5,5.6,25.5,0.8122519083969466,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,Rodolfo Castro,Hoy Park,Ben Gamel,28000,60.42293538908912,2,1,11,13,14,8.2,6,1,8,1,5,4.2,25.5,0.8110941475826972,0.2978307888040713,9,4,6,13,13
Chris Taylor,Trea Turner,AJ Pollock,Colin Moran,Jacob Stallings,33000,67.03083832291398,2,1,5,8,7,4.6,6,1,5,4,6,4.4,22.5,0.9882697201017812,0.2306806615776081,9,4,13,13,9
Chris Taylor,Trea Turner,AJ Pollock,Jacob Stallings,Albert Pujols,32500,66.63055837666063,2,1,5,7,10,5.0,6,1,5,6,3,4.2,22.5,0.9842748091603052,0.2306806615776081,9,4,13,9,13
Chris Taylor,Trea Turner,AJ Pollock,Jacob Stallings,Austin Barnes,31500,65.62646618750732,2,1,5,7,12,5.4,6,1,5,6,8,5.2,22.5,0.9717557251908396,0.2306806615776081,9,4,13,9,13
Chris Taylor,Trea Turner,AJ Pollock,Hoy Park,Jacob Stallings,31500,65.60405238226161,2,1,5,13,7,5.6,6,1,5,1,6,3.8,22.5,0.9714631043256996,0.2306806615776081,9,4,13,13,9
Chris Taylor,Trea Turner,AJ Pollock,Jacob Stallings,Ben Gamel,31500,65.5835708660714,2,1,5,7,14,5.8,6,1,5,6,5,4.6,22.5,0.9712595419847329,0.2306806615776081,9,4,13,9,13
Chris Taylor,Trea Turner,Jacob Stallings,Colin Moran,Albert Pujols,32000,64.57845558231617,2,1,7,8,10,5.6,6,1,6,4,3,4.0,22.5,0.9542111959287533,0.2306806615776081,9,4,9,13,13
Chris Taylor,Trea Turner,Jacob Stallings,Colin Moran,Austin Barnes,31000,63.57436339316287,2,1,7,8,12,6.0,6,1,6,4,8,5.0,22.5,0.9307888040712468,0.2306806615776081,9,4,9,13,13
Chris Taylor,Trea Turner,Jacob Stallings,Colin Moran,Hoy Park,31000,63.55194958791715,2,1,7,8,13,6.2,6,1,6,4,1,3.6,22.5,0.9302290076335876,0.2306806615776081,9,4,9,13,13
Chris Taylor,Trea Turner,Jacob Stallings,Colin Moran,Ben Gamel,31000,63.531468071726934,2,1,7,8,14,6.4,6,1,6,4,5,4.4,22.5,0.9296946564885497,0.2306806615776081,9,4,9,13,13
Chris Taylor,Trea Turner,Jacob Stallings,Albert Pujols,Austin Barnes,30500,63.17408344690952,2,1,7,10,12,6.4,6,1,6,3,8,4.8,22.5,0.9187404580152672,0.2306806615776081,9,4,9,13,13
Chris Taylor,Trea Turner,Jacob Stallings,Albert Pujols,Hoy Park,30500,63.1516696416638,2,1,7,10,13,6.6,6,1,6,3,1,3.4,22.5,0.9180788804071248,0.2306806615776081,9,4,9,13,13
Chris Taylor,Trea Turner,Jacob Stallings,Albert Pujols,Ben Gamel,30500,63.13118812547359,2,1,7,10,14,6.8,6,1,6,3,5,4.2,22.5,0.9175572519083969,0.2306806615776081,9,4,9,13,13
Chris Taylor,Trea Turner,Jacob Stallings,Austin Barnes,Hoy Park,29500,62.1475774525105,2,1,7,12,13,7.0,6,1,6,8,1,4.4,22.5,0.8853435114503817,0.2306806615776081,9,4,9,13,13
Chris Taylor,Trea Turner,Jacob Stallings,Austin Barnes,Ben Gamel,29500,62.12709593632029,2,1,7,12,14,7.2,6,1,6,8,5,5.2,22.5,0.8845928753180662,0.2306806615776081,9,4,9,13,13
Chris Taylor,Trea Turner,Jacob Stallings,Hoy Park,Ben Gamel,29500,62.10468213107457,2,1,7,13,14,7.4,6,1,6,1,5,3.8,22.5,0.8837277353689568,0.2306806615776081,9,4,9,13,13
Chris Taylor,Trea Turner,Colin Moran,AJ Pollock,Albert Pujols,32000,66.35159721381163,2,1,8,5,10,5.2,6,1,4,5,3,3.8,19.5,0.9813740458015268,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,AJ Pollock,Colin Moran,Austin Barnes,31000,65.34750502465832,2,1,5,8,12,5.6,6,1,5,4,8,4.8,19.5,0.9681043256997456,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,AJ Pollock,Colin Moran,Hoy Park,31000,65.3250912194126,2,1,5,8,13,5.8,6,1,5,4,1,3.4,19.5,0.9676208651399492,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Colin Moran,AJ Pollock,Ben Gamel,31000,65.3046097032224,2,1,8,5,14,6.0,6,1,4,5,5,4.2,19.5,0.9672900763358778,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Hoy Park,AJ Pollock,Albert Pujols,30500,64.92481127315925,2,1,13,5,10,6.2,6,1,1,5,3,3.2,19.5,0.9607633587786261,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Albert Pujols,AJ Pollock,Ben Gamel,30500,64.90432975696905,2,1,10,5,14,6.4,6,1,3,5,5,4.0,19.5,0.9604071246819338,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Austin Barnes,AJ Pollock,Hoy Park,29500,63.92071908400596,2,1,12,5,13,6.6,6,1,8,5,1,4.2,19.5,0.9400381679389312,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Austin Barnes,AJ Pollock,Ben Gamel,29500,63.90023756781574,2,1,12,5,14,6.8,6,1,8,5,5,5.0,19.5,0.9395038167938932,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Hoy Park,AJ Pollock,Ben Gamel,29500,63.87782376257002,2,1,13,5,14,7.0,6,1,1,5,5,3.6,19.5,0.9389185750636132,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Colin Moran,Albert Pujols,Austin Barnes,30000,62.895122284060506,2,1,8,10,12,6.6,6,1,4,3,8,4.4,19.5,0.9102417302798982,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Colin Moran,Albert Pujols,Hoy Park,30000,62.87270847881479,2,1,8,10,13,6.8,6,1,4,3,1,3.0,19.5,0.9095801526717556,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Colin Moran,Albert Pujols,Ben Gamel,30000,62.85222696262458,2,1,8,10,14,7.0,6,1,4,3,5,3.8,19.5,0.9091094147582696,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Colin Moran,Austin Barnes,Hoy Park,29000,61.8686162896615,2,1,8,12,13,7.2,6,1,4,8,1,4.0,19.5,0.8750636132315521,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Colin Moran,Austin Barnes,Ben Gamel,29000,61.84813477347128,2,1,8,12,14,7.4,6,1,4,8,5,4.8,19.5,0.8742748091603053,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Colin Moran,Hoy Park,Ben Gamel,29000,61.82572096822557,2,1,8,13,14,7.6,6,1,4,1,5,3.4,19.5,0.8733460559796438,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Albert Pujols,Austin Barnes,Hoy Park,28500,61.46833634340815,2,1,10,12,13,7.6,6,1,3,8,1,3.8,19.5,0.8581170483460558,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Albert Pujols,Austin Barnes,Ben Gamel,28500,61.44785482721793,2,1,10,12,14,7.8,6,1,3,8,5,4.6,19.5,0.8573409669211196,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Albert Pujols,Hoy Park,Ben Gamel,28500,61.425441021972205,2,1,10,13,14,8.0,6,1,3,1,5,3.2,19.5,0.8564503816793894,0.17,9,4,13,13,13
Chris Taylor,Trea Turner,Austin Barnes,Hoy Park,Ben Gamel,27500,60.42134883281891,2,1,12,13,14,8.4,6,1,8,1,5,4.2,19.5,0.8110050890585242,0.17,9,4,13,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Gregory Polanco,Billy McKinney,33000,65.85344470418181,2,3,0,9,15,5.8,6,3,2,7,7,5.0,67.6,0.9752162849872772,0.9366157760814251,9,6,0,2,1
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Max Muncy,Billy McKinney,35000,66.58906773800335,2,3,6,0,15,5.2,6,3,2,2,7,4.0,67.4,0.9839185750636132,0.9336195928753179,9,6,4,0,1
Chris Taylor,Bryan Reynolds,Max Muncy,Rodolfo Castro,Billy McKinney,32500,64.5448136263652,2,3,0,11,15,6.2,6,3,2,8,7,5.2,64.4,0.9536768447837152,0.9156933842239184,9,6,0,6,1
Chris Taylor,Bryan Reynolds,Max Muncy,Jacob Stallings,Billy McKinney,34000,66.22656036835065,2,3,0,7,15,5.4,6,3,2,6,7,4.8,61.40000000000001,0.9797201017811704,0.8933015267175572,9,6,0,9,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Max Muncy,Billy McKinney,34000,67.99970199984611,2,3,5,0,15,5.0,6,3,5,2,7,4.6,58.40000000000001,0.994618320610687,0.8678117048346056,9,6,13,0,1
Chris Taylor,Bryan Reynolds,Max Muncy,Colin Moran,Billy McKinney,33500,65.94759920550165,2,3,0,8,15,5.6,6,3,2,4,7,4.4,58.40000000000001,0.9762722646310432,0.8678117048346056,9,6,0,13,1
Chris Taylor,Bryan Reynolds,Max Muncy,Albert Pujols,Billy McKinney,33000,65.5473192592483,2,3,0,10,15,6.0,6,3,2,3,7,4.2,58.40000000000001,0.9708396946564886,0.8678117048346056,9,6,0,13,1
Chris Taylor,Bryan Reynolds,Max Muncy,Austin Barnes,Billy McKinney,32000,64.543227070095,2,3,0,12,15,6.4,6,3,2,8,7,5.2,58.40000000000001,0.9536132315521628,0.8678117048346056,9,6,0,13,1
Chris Taylor,Bryan Reynolds,Max Muncy,Hoy Park,Billy McKinney,32000,64.52081326484928,2,3,0,13,15,6.6,6,3,2,1,7,3.8,58.40000000000001,0.9531297709923664,0.8678117048346056,9,6,0,13,1
